sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0020_7,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0020.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0020_7.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0020_7.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0020_7.png,coarse,351,official_micromat_prompt,2040,1392,"[928, 822, 1026, 1008]","[[982, 883], [978, 845]]",[],"{""point"": [[982, 883, 1], [978, 845, 1]], ""bbox"": [928, 822, 1026, 1008]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_12,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_12.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_12.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_12.png,coarse,361,official_micromat_prompt,2040,768,"[530, 621, 554, 644]","[[546, 633], [534, 635]]","[[556, 635]]","{""point"": [[546, 633, 1], [556, 635, 0], [534, 635, 1]], ""bbox"": [530, 621, 554, 644]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_13.png,coarse,362,official_micromat_prompt,2040,768,"[537, 428, 559, 470]","[[551, 460], [555, 451]]","[[538, 474], [1022, 41]]","{""point"": [[551, 460, 1], [538, 474, 0], [1022, 41, 0], [555, 451, 1]], ""bbox"": [537, 428, 559, 470]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_14.png,coarse,363,official_micromat_prompt,2040,768,"[1406, 508, 1434, 587]","[[1423, 525], [1418, 580], [1418, 560], [1422, 554], [1430, 571]]","[[1401, 541]]","{""point"": [[1423, 525, 1], [1418, 580, 1], [1418, 560, 1], [1401, 541, 0], [1422, 554, 1], [1430, 571, 1]], ""bbox"": [1406, 508, 1434, 587]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_17,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_17.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_17.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_17.png,coarse,364,official_micromat_prompt,2040,768,"[602, 624, 625, 640]","[[611, 626], [612, 627]]","[[996, 597], [1456, 273], [601, 637], [181, 587], [1885, 535], [604, 621]]","{""point"": [[996, 597, 0], [1456, 273, 0], [611, 626, 1], [601, 637, 0], [181, 587, 0], [1885, 535, 0], [612, 627, 1], [604, 621, 0]], ""bbox"": [602, 624, 625, 640]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_19,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_19.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_19.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_19.png,coarse,365,official_micromat_prompt,2040,768,"[606, 430, 630, 471]","[[619, 446], [629, 434], [617, 467], [608, 430], [608, 441], [619, 456]]","[[420, 104], [632, 427], [660, 636], [475, 459], [1210, 251], [1972, 648], [1652, 402], [623, 424], [1368, 582], [630, 443]]","{""point"": [[420, 104, 0], [619, 446, 1], [632, 427, 0], [629, 434, 1], [617, 467, 1], [660, 636, 0], [475, 459, 0], [608, 430, 1], [1210, 251, 0], [1972, 648, 0], [608, 441, 1], [619, 456, 1], [1652, 402, 0], [623, 424, 0], [1368, 582, 0], [630, 443, 0]], ""bbox"": [606, 430, 630, 471]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_20,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_20.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_20.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_20.png,coarse,366,official_micromat_prompt,2040,768,"[290, 621, 331, 657]","[[298, 633], [313, 645], [316, 631], [310, 640]]","[[1825, 739], [1499, 347], [1263, 316], [300, 658], [307, 615]]","{""point"": [[298, 633, 1], [313, 645, 1], [1825, 739, 0], [1499, 347, 0], [316, 631, 1], [1263, 316, 0], [300, 658, 0], [307, 615, 0], [310, 640, 1]], ""bbox"": [290, 621, 331, 657]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_22,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_22.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_22.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_22.png,coarse,367,official_micromat_prompt,2040,768,"[224, 652, 238, 687]","[[231, 658], [228, 676], [231, 661]]","[[224, 651], [1919, 509], [239, 656]]","{""point"": [[231, 658, 1], [228, 676, 1], [224, 651, 0], [1919, 509, 0], [239, 656, 0], [231, 661, 1]], ""bbox"": [224, 652, 238, 687]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_23,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_23.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_23.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_23.png,coarse,368,official_micromat_prompt,2040,768,"[466, 428, 490, 472]","[[473, 455], [484, 462]]","[[1546, 346], [349, 266], [475, 474]]","{""point"": [[473, 455, 1], [1546, 346, 0], [484, 462, 1], [349, 266, 0], [475, 474, 0]], ""bbox"": [466, 428, 490, 472]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_24,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_24.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_24.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_24.png,coarse,369,official_micromat_prompt,2040,768,"[1484, 432, 1508, 471]","[[1502, 433], [1497, 463], [1489, 456], [1489, 439]]","[[1917, 648]]","{""point"": [[1917, 648, 0], [1502, 433, 1], [1497, 463, 1], [1489, 456, 1], [1489, 439, 1]], ""bbox"": [1484, 432, 1508, 471]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_27,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_27.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_27.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_27.png,coarse,370,official_micromat_prompt,2040,768,"[753, 623, 805, 690]","[[780, 642], [775, 668], [756, 639]]",[],"{""point"": [[780, 642, 1], [775, 668, 1], [756, 639, 1]], ""bbox"": [753, 623, 805, 690]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_28,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_28.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_28.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_28.png,coarse,371,official_micromat_prompt,2040,768,"[1493, 624, 1520, 645]","[[1516, 635], [1515, 635], [1514, 639], [1500, 639]]",[],"{""point"": [[1516, 635, 1], [1515, 635, 1], [1514, 639, 1], [1500, 639, 1]], ""bbox"": [1493, 624, 1520, 645]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_38,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_38.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_38.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_38.png,coarse,372,official_micromat_prompt,2040,768,"[1970, 645, 2011, 742]","[[2005, 694], [1989, 667], [1980, 674], [1990, 704], [1981, 683]]","[[1996, 747], [1459, 49], [633, 93], [1998, 658]]","{""point"": [[2005, 694, 1], [1996, 747, 0], [1459, 49, 0], [1989, 667, 1], [633, 93, 0], [1980, 674, 1], [1990, 704, 1], [1998, 658, 0], [1981, 683, 1]], ""bbox"": [1970, 645, 2011, 742]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_39,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_39.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_39.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_39.png,coarse,373,official_micromat_prompt,2040,768,"[1346, 428, 1372, 472]","[[1369, 464]]","[[572, 168], [1343, 433], [254, 436], [1864, 543], [1376, 448], [1374, 428]]","{""point"": [[572, 168, 0], [1343, 433, 0], [1369, 464, 1], [254, 436, 0], [1864, 543, 0], [1376, 448, 0], [1374, 428, 0]], ""bbox"": [1346, 428, 1372, 472]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_41,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_41.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_41.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_41.png,coarse,374,official_micromat_prompt,2040,768,"[1188, 152, 1263, 328]","[[1227, 292], [1245, 255]]","[[698, 740], [1252, 332]]","{""point"": [[698, 740, 0], [1252, 332, 0], [1227, 292, 1], [1245, 255, 1]], ""bbox"": [1188, 152, 1263, 328]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_47,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_47.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_47.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_47.png,coarse,375,official_micromat_prompt,2040,768,"[781, 153, 859, 330]","[[799, 312], [799, 272], [849, 258]]",[],"{""point"": [[799, 312, 1], [799, 272, 1], [849, 258, 1]], ""bbox"": [781, 153, 859, 330]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_48,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_48.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_48.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_48.png,coarse,376,official_micromat_prompt,2040,768,"[1200, 149, 1243, 239]","[[1226, 173], [1211, 192]]","[[1204, 214], [1214, 242], [398, 314]]","{""point"": [[1204, 214, 0], [1214, 242, 0], [398, 314, 0], [1226, 173, 1], [1211, 192, 1]], ""bbox"": [1200, 149, 1243, 239]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_53,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_53.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_53.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_53.png,coarse,377,official_micromat_prompt,2040,768,"[798, 151, 853, 275]","[[827, 207], [813, 255], [848, 241], [837, 187]]",[],"{""point"": [[827, 207, 1], [813, 255, 1], [848, 241, 1], [837, 187, 1]], ""bbox"": [798, 151, 853, 275]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0021_56,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0021.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0021_56.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0021_56.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0021_56.png,coarse,378,official_micromat_prompt,2040,768,"[1231, 653, 1252, 707]","[[1241, 690], [1248, 679], [1246, 679], [1242, 689], [1241, 671], [1242, 662]]","[[1252, 694], [1232, 709], [426, 582], [1919, 538], [1254, 663]]","{""point"": [[1241, 690, 1], [1252, 694, 0], [1248, 679, 1], [1232, 709, 0], [426, 582, 0], [1246, 679, 1], [1242, 689, 1], [1919, 538, 0], [1241, 671, 1], [1254, 663, 0], [1242, 662, 1]], ""bbox"": [1231, 653, 1252, 707]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_12,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_12.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_12.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_12.png,coarse,382,official_micromat_prompt,2040,960,"[737, 240, 810, 295]","[[764, 284]]","[[970, 135]]","{""point"": [[764, 284, 1], [970, 135, 0]], ""bbox"": [737, 240, 810, 295]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_13.png,coarse,383,official_micromat_prompt,2040,960,"[8, 744, 473, 905]","[[92, 791], [210, 821]]","[[212, 767], [1651, 829], [1753, 736], [1112, 835], [312, 786]]","{""point"": [[212, 767, 0], [1651, 829, 0], [1753, 736, 0], [92, 791, 1], [1112, 835, 0], [210, 821, 1], [312, 786, 0]], ""bbox"": [8, 744, 473, 905]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_15,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_15.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_15.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_15.png,coarse,384,official_micromat_prompt,2040,960,"[344, 144, 472, 243]","[[431, 217]]","[[1367, 668]]","{""point"": [[1367, 668, 0], [431, 217, 1]], ""bbox"": [344, 144, 472, 243]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_20,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_20.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_20.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_20.png,coarse,385,official_micromat_prompt,2040,960,"[640, 604, 698, 674]","[[685, 631], [679, 618], [686, 624], [660, 640]]",[],"{""point"": [[685, 631, 1], [679, 618, 1], [686, 624, 1], [660, 640, 1]], ""bbox"": [640, 604, 698, 674]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_23,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_23.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_23.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_23.png,coarse,386,official_micromat_prompt,2040,960,"[0, 850, 223, 877]","[[28, 860], [42, 865]]","[[169, 876], [413, 739], [1263, 316]]","{""point"": [[28, 860, 1], [169, 876, 0], [42, 865, 1], [413, 739, 0], [1263, 316, 0]], ""bbox"": [0, 850, 223, 877]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_26,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_26.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_26.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_26.png,coarse,387,official_micromat_prompt,2040,960,"[295, 222, 429, 286]","[[361, 226], [410, 249], [356, 254], [377, 257], [410, 252], [341, 271], [406, 249]]","[[342, 284], [1821, 351], [310, 237], [495, 389], [1334, 261], [729, 554], [988, 18]]","{""point"": [[342, 284, 0], [361, 226, 1], [410, 249, 1], [1821, 351, 0], [310, 237, 0], [495, 389, 0], [356, 254, 1], [377, 257, 1], [410, 252, 1], [341, 271, 1], [1334, 261, 0], [729, 554, 0], [988, 18, 0], [406, 249, 1]], ""bbox"": [295, 222, 429, 286]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0022_59,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0022.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0022_59.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0022_59.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0022_59.png,coarse,389,official_micromat_prompt,2040,960,"[308, 598, 903, 788]","[[672, 670], [696, 661], [477, 749], [583, 705], [573, 710], [509, 739]]","[[745, 626]]","{""point"": [[672, 670, 1], [696, 661, 1], [745, 626, 0], [477, 749, 1], [583, 705, 1], [573, 710, 1], [509, 739, 1]], ""bbox"": [308, 598, 903, 788]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0023_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0023.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0023_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0023_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0023_10.png,coarse,390,official_micromat_prompt,2040,1356,"[1361, 223, 1420, 269]","[[1378, 238], [1414, 247]]",[],"{""point"": [[1378, 238, 1], [1414, 247, 1]], ""bbox"": [1361, 223, 1420, 269]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0023_2,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0023.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0023_2.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0023_2.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0023_2.png,coarse,391,official_micromat_prompt,2040,1356,"[1085, 653, 1309, 756]","[[1261, 738], [1198, 727], [1150, 667], [1210, 704], [1141, 664], [1209, 707], [1226, 706]]",[],"{""point"": [[1261, 738, 1], [1198, 727, 1], [1150, 667, 1], [1210, 704, 1], [1141, 664, 1], [1209, 707, 1], [1226, 706, 1]], ""bbox"": [1085, 653, 1309, 756]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0023_7,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0023.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0023_7.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0023_7.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0023_7.png,coarse,392,official_micromat_prompt,2040,1356,"[1502, 288, 1784, 457]","[[1610, 336]]",[],"{""point"": [[1610, 336, 1]], ""bbox"": [1502, 288, 1784, 457]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0023_9,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0023.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0023_9.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0023_9.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0023_9.png,coarse,393,official_micromat_prompt,2040,1356,"[973, 894, 1067, 946]","[[1042, 898]]",[],"{""point"": [[1042, 898, 1]], ""bbox"": [973, 894, 1067, 946]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_106,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_106.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_106.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_106.png,coarse,398,official_micromat_prompt,2040,1356,"[1451, 215, 1558, 339]","[[1486, 265], [1510, 306], [1485, 247], [1486, 263], [1486, 252], [1508, 302]]","[[164, 630], [168, 678]]","{""point"": [[1486, 265, 1], [1510, 306, 1], [164, 630, 0], [168, 678, 0], [1485, 247, 1], [1486, 263, 1], [1486, 252, 1], [1508, 302, 1]], ""bbox"": [1451, 215, 1558, 339]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
